Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Matthews_correlation,Area_under_ROC,Area_under_PRC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_matthews_correlation,Weighted_avg_area_under_ROC,Weighted_avg_area_under_PRC,Unweighted_macro_avg_F_measure,Unweighted_micro_avg_F_measure,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,UserCPU_Time_millis_training,UserCPU_Time_millis_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Coverage_of_Test_Cases_By_Regions,Size_of_Predicted_Regions,Summary,measureTreeSize,measureNumLeaves,measureNumRules,measureOutOfBagError
clean_heart,8,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,71.0,20.0,0.0,78.02197802197803,21.978021978021978,0.0,0.548162859980139,0.21978021978021978,0.4688072309384954,44.42777137651054,94.21999556418655,90.36161747425405,21480.0,-21389.638382525747,0.9929848074093851,236.04395604395606,-235.05097123654667,50.02712189302651,0.5497485922310605,55.36324303544069,0.6585365853658537,27.0,0.12,6.0,0.88,44.0,0.34146341463414637,14.0,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.5573412356904824,0.7692682926829268,0.6926488146000341,0.7802197802197802,0.24168319485392656,0.7583168051460734,0.21978021978021978,0.7854559233869579,0.7802197802197802,0.7764797764797765,0.5573412356904824,0.7692682926829268,0.7151056597816733,0.7722722722722722,0.7802197802197802,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,78.02197802197803,50.0,?,?,?,?,?
clean_heart,9,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6040172166427548,0.1956521739130435,0.4423258684646914,39.58776030599233,88.99218453438523,91.21476701582482,19332.0,-19240.785232984173,0.9914648588676611,210.1304347826087,-209.13896992374103,54.91977102088783,0.5969540328357372,60.20929814068353,0.7804878048780488,32.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.21951219512195122,9.0,0.7804878048780488,0.7804878048780488,0.7804878048780488,0.6040172166427547,0.8020086083213773,0.7069873005198769,0.8043478260869565,0.20033060944420186,0.7996693905557981,0.1956521739130435,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.6040172166427547,0.8020086083213773,0.7452591853284262,0.8020086083213773,0.8043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,9,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6214908034849951,0.18478260869565216,0.42986347681054754,37.388440288992754,86.4848578395327,91.21476701582482,18258.0,-18166.785232984173,0.9914648588676611,198.45652173913044,-197.46505688026275,56.93615968727322,0.618871300948622,62.41989268842334,0.7317073170731707,30.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.2682926829268293,11.0,0.8333333333333334,0.7317073170731707,0.7792207792207793,0.6253782076277238,0.8070301291248206,0.7293213149522799,0.8152173913043478,0.20115713305470653,0.7988428669452934,0.18478260869565216,0.8168348861283645,0.8152173913043478,0.8135353066275456,0.6253782076277238,0.8070301291248206,0.7542279908182554,0.8101711372739411,0.8152173913043478,0.002,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,9,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6077688299384179,0.1956521739130435,0.4423258684646914,39.58776030599233,88.99218453438523,91.21476701582482,19332.0,-19240.785232984173,0.9914648588676611,210.1304347826087,-209.13896992374103,54.91977102088782,0.5969540328357372,60.20929814068353,0.8292682926829268,34.0,0.21568627450980393,11.0,0.7843137254901961,40.0,0.17073170731707318,7.0,0.7555555555555555,0.8292682926829268,0.7906976744186047,0.6100907692479605,0.8067910090865614,0.702645222104395,0.8043478260869565,0.19076580791383366,0.8092341920861663,0.1956521739130435,0.8085003597492034,0.8043478260869565,0.8049049751346444,0.6100907692479605,0.8067910090865614,0.7494438411383268,0.8035121025154248,0.8043478260869565,0.0,0.0,0.015625,0.0,15.625,0.0,1329.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,9,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6021143680922634,0.1956521739130435,0.4423258684646914,39.58776030599233,88.99218453438523,91.21476701582482,19332.0,-19240.785232984173,0.9914648588676611,210.1304347826087,-209.13896992374103,54.919771020887836,0.5969540328357373,60.209298140683536,0.7560975609756098,31.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.24390243902439024,10.0,0.7948717948717948,0.7560975609756098,0.7749999999999999,0.6027036426297631,0.7996174079387852,0.7096962775647824,0.8043478260869565,0.205113010209386,0.794886989790614,0.1956521739130435,0.8039902400033655,0.8043478260869565,0.8037834448160536,0.6027036426297631,0.7996174079387852,0.7436861134965426,0.8009615384615385,0.8043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,9,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,73.0,19.0,0.0,79.34782608695652,20.652173913043477,0.0,0.5789980732177263,0.20652173913043478,0.4544466295731929,41.7870803229919,91.43077808309391,91.21476701582482,20406.0,-20314.785232984173,0.9914648588676611,221.80434782608697,-220.81288296721928,52.90338235450244,0.5750367647228526,57.99870359294372,0.7317073170731707,30.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.2682926829268293,11.0,0.7894736842105263,0.7317073170731707,0.7594936708860759,0.5802815641740874,0.7874222859875658,0.6972288887648601,0.7934782608695652,0.21863368889443374,0.7813663111055662,0.20652173913043478,0.7932557843885075,0.7934782608695652,0.7925072725843225,0.5802815641740874,0.7874222859875658,0.7311076933564746,0.7892706449668474,0.7934782608695652,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,79.34782608695652,50.0,?,?,?,?,?
clean_heart,9,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,80.0,12.0,0.0,86.95652173913044,13.043478260869565,0.0,0.7360114777618364,0.13043478260869565,0.3611575592573076,26.391840203994885,72.66181440161479,91.21476701582482,12888.0,-12796.785232984175,0.9914648588676611,140.08695652173913,-139.09549166287147,67.01810301920017,0.7284576415130453,73.47286542712236,0.8536585365853658,35.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.14634146341463414,6.0,0.8536585365853658,0.8536585365853658,0.8536585365853658,0.7360114777618364,0.8680057388809183,0.7939502883894163,0.8695652173913043,0.1335537396294679,0.8664462603705322,0.13043478260869565,0.8695652173913043,0.8695652173913043,0.8695652173913043,0.7360114777618364,0.8680057388809183,0.8215644688416195,0.8680057388809181,0.8695652173913043,0.0,0.002,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,86.95652173913044,50.0,?,?,?,?,?
clean_heart,9,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,72.0,20.0,0.0,78.26086956521739,21.73913043478261,0.0,0.5514383227693809,0.21739130434782608,0.4662524041201569,43.98640033999148,93.80599902755613,91.21476701582482,21480.0,-21388.785232984173,0.9914648588676611,233.47826086956522,-232.48679601069753,50.88699368811707,0.5531194966099682,55.788109045203946,0.6585365853658537,27.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.34146341463414637,14.0,0.8181818181818182,0.6585365853658537,0.7297297297297297,0.5605348418669208,0.7704447632711621,0.6909765737973586,0.782608695652174,0.2417191691098497,0.7582808308901502,0.21739130434782608,0.7874321698934815,0.782608695652174,0.7787629526759963,0.5605348418669208,0.7704447632711621,0.7171539171795491,0.7739557739557739,0.782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,78.26086956521739,50.0,?,?,?,?,?
clean_heart,9,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6723646723646725,0.16304347826086957,0.4037864265436241,32.98980025499361,81.23837818524194,91.21476701582482,16110.0,-16018.785232984175,0.9914648588676611,175.1086956521739,-174.11723079330625,60.96893702004399,0.6627058371743911,66.84108178390292,0.8536585365853658,35.0,0.17647058823529413,9.0,0.8235294117647058,42.0,0.14634146341463414,6.0,0.7954545454545454,0.8536585365853658,0.8235294117647058,0.673812836103872,0.8385939741750359,0.7442639544972525,0.8369565217391305,0.1597685733890587,0.8402314266109414,0.16304347826086957,0.839550395256917,0.8369565217391305,0.8373634038595675,0.673812836103872,0.8385939741750359,0.785369049664891,0.8360071301247771,0.8369565217391305,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,83.69565217391305,50.0,?,?,?,?,?
clean_heart,9,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,74.0,17.0,0.0,81.31868131868131,18.681318681318682,0.0,0.6201816842622145,0.18681318681318682,0.4322189107537832,37.76360567003412,86.86654378699568,90.36161747425393,18258.0,-18167.638382525747,0.9929848074093839,200.63736263736263,-199.64437782995327,56.0772962302105,0.6162340245078077,62.05875658012451,0.7560975609756098,31.0,0.14,7.0,0.86,43.0,0.24390243902439024,10.0,0.8157894736842105,0.7560975609756098,0.7848101265822786,0.6215795059208691,0.8080487804878049,0.7267065412123179,0.8131868131868132,0.19708925221120346,0.8029107477887966,0.18681318681318682,0.8133341335923262,0.8131868131868132,0.8123603077517297,0.621579505920869,0.8080487804878048,0.7530540053702096,0.8098807914464792,0.8131868131868132,0.0,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,81.31868131868131,50.0,?,?,?,?,?
clean_heart,9,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,74.0,17.0,0.0,81.31868131868131,18.681318681318682,0.0,0.6218528477144952,0.18681318681318682,0.4322189107537832,37.76360567003412,86.86654378699568,90.36161747425393,18258.0,-18167.638382525747,0.9929848074093839,200.63736263736263,-199.64437782995327,56.0772962302105,0.6162340245078077,62.05875658012451,0.7804878048780488,32.0,0.16,8.0,0.84,42.0,0.21951219512195122,9.0,0.8,0.7804878048780488,0.7901234567901235,0.6220067491456852,0.8102439024390244,0.723291342803538,0.8131868131868132,0.19269900830876444,0.8073009916912356,0.18681318681318682,0.8129282482223658,0.8131868131868132,0.8129584631234796,0.6220067491456852,0.8102439024390244,0.7542723598315066,0.8109033125534775,0.8131868131868132,0.002,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,81.31868131868131,50.0,?,?,?,?,?
clean_heart,10,1,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,78.0,14.0,0.0,84.78260869565217,15.217391304347826,0.0,0.6920133907221425,0.15217391304347827,0.39009474880274697,30.79048023799404,78.48372963545056,91.21476701582482,15036.0,-14944.785232984175,0.9914648588676611,163.43478260869566,-162.443317749828,62.985325686429384,0.6846231052872759,69.05167633164274,0.8292682926829268,34.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.17073170731707318,7.0,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.6920133907221425,0.8460066953610712,0.7637728577709955,0.8478260869565217,0.15581269623437924,0.8441873037656207,0.15217391304347827,0.8478260869565217,0.8478260869565217,0.8478260869565217,0.6920133907221424,0.8460066953610712,0.7951728941841848,0.8460066953610712,0.8478260869565217,0.0,0.001,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,84.78260869565217,50.0,?,?,?,?,?
clean_heart,10,2,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,81.0,11.0,0.0,88.04347826086956,11.956521739130435,0.0,0.7562620423892101,0.11956521739130435,0.3457820374040623,24.192520186995313,69.56839080686589,91.21476701582482,11814.0,-11722.785232984175,0.9914648588676611,128.41304347826087,-127.42157861939322,69.03449168558556,0.75037490962593,75.68345997486217,0.8292682926829268,34.0,0.0784313725490196,4.0,0.9215686274509803,47.0,0.17073170731707318,7.0,0.8947368421052632,0.8292682926829268,0.860759493670886,0.7579384823238913,0.8754184600669536,0.8180638499748841,0.8804347826086957,0.12959786247478847,0.8704021375252115,0.11956521739130435,0.881229341469616,0.8804347826086957,0.8798726314961868,0.7579384823238913,0.8754184600669536,0.8333197452252769,0.8779987944544906,0.8804347826086957,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,88.04347826086956,50.0,?,?,?,?,?
clean_heart,10,3,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6077688299384179,0.1956521739130435,0.4423258684646914,39.58776030599233,88.99218453438523,91.21476701582482,19332.0,-19240.785232984173,0.9914648588676611,210.1304347826087,-209.13896992374103,54.91977102088782,0.5969540328357372,60.20929814068353,0.8292682926829268,34.0,0.21568627450980393,11.0,0.7843137254901961,40.0,0.17073170731707318,7.0,0.7555555555555555,0.8292682926829268,0.7906976744186047,0.6100907692479605,0.8067910090865614,0.702645222104395,0.8043478260869565,0.19076580791383366,0.8092341920861663,0.1956521739130435,0.8085003597492034,0.8043478260869565,0.8049049751346444,0.6100907692479605,0.8067910090865614,0.7494438411383268,0.8035121025154248,0.8043478260869565,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,10,4,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,73.0,19.0,0.0,79.34782608695652,20.652173913043477,0.0,0.5830152671755724,0.20652173913043478,0.4544466295731929,41.7870803229919,91.43077808309391,91.21476701582482,20406.0,-20314.785232984173,0.9914648588676611,221.80434782608697,-220.81288296721928,52.90338235450243,0.5750367647228526,57.99870359294372,0.7804878048780488,32.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.21951219512195122,9.0,0.7619047619047619,0.7804878048780488,0.7710843373493976,0.5831557230659997,0.7922046867527499,0.6924834621017018,0.7934782608695652,0.20906888736406545,0.7909311126359345,0.20652173913043478,0.7941097308488613,0.7934782608695652,0.7936999828846164,0.5831557230659997,0.7922046867527499,0.7342967413808623,0.7914827627341048,0.7934782608695652,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,79.34782608695652,50.0,?,?,?,?,?
clean_heart,10,5,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,71.0,21.0,0.0,77.17391304347827,22.82608695652174,0.0,0.5278592375366569,0.22826086956521738,0.47776654295295456,46.18572035699105,96.12254535870215,91.21476701582482,22554.0,-22462.785232984173,0.9914648588676611,245.15217391304347,-244.1607090541758,48.870605021731684,0.5312022284970835,53.57751449746414,0.6341463414634146,26.0,0.11764705882352941,6.0,0.8823529411764706,45.0,0.36585365853658536,15.0,0.8125,0.6341463414634146,0.7123287671232876,0.5390091339531599,0.7582496413199427,0.6782873806998939,0.7717391304347826,0.2552398477948974,0.7447601522051026,0.22826086956521738,0.7778532608695652,0.7717391304347826,0.7669220739500667,0.5390091339531599,0.7582496413199427,0.7052811909262758,0.7615697889670492,0.7717391304347826,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,77.17391304347827,50.0,?,?,?,?,?
clean_heart,10,6,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,75.0,17.0,0.0,81.52173913043478,18.47826086956522,0.0,0.6251198465963566,0.18478260869565216,0.42986347681054754,37.388440288992754,86.4848578395327,91.21476701582482,18258.0,-18166.785232984173,0.9914648588676611,198.45652173913044,-197.46505688026275,56.93615968727321,0.6188713009486219,62.419892688423325,0.7804878048780488,32.0,0.1568627450980392,8.0,0.8431372549019608,43.0,0.21951219512195122,9.0,0.8,0.7804878048780488,0.7901234567901235,0.6252718939178551,0.8118125298900047,0.7222163308589609,0.8152173913043478,0.19159233152433824,0.8084076684756617,0.18478260869565216,0.8149247491638796,0.8152173913043478,0.8149737608721709,0.6252718939178551,0.8118125298900047,0.7565580921913625,0.8125374565504015,0.8152173913043478,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,81.52173913043478,50.0,?,?,?,?,?
clean_heart,10,7,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6059019514516897,0.1956521739130435,0.4423258684646914,39.58776030599233,88.99218453438523,91.21476701582482,19332.0,-19240.785232984173,0.9914648588676611,210.1304347826087,-209.13896992374103,54.91977102088782,0.5969540328357372,60.20929814068353,0.8048780487804879,33.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.1951219512195122,8.0,0.7674418604651163,0.8048780487804879,0.7857142857142858,0.6064836808444746,0.8043998087039694,0.7046536289427606,0.8043478260869565,0.19554820867901776,0.8044517913209823,0.1956521739130435,0.8058541920307051,0.8043478260869565,0.8047204968944099,0.6064836808444746,0.8043998087039693,0.7471782553967645,0.8028571428571429,0.8043478260869565,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,80.43478260869566,50.0,?,?,?,?,?
clean_heart,10,8,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,826.0,92.0,77.0,15.0,0.0,83.69565217391305,16.304347826086957,0.0,0.6692233940556089,0.16304347826086957,0.4037864265436241,32.98980025499361,81.23837818524194,91.21476701582482,16110.0,-16018.785232984175,0.9914648588676611,175.1086956521739,-174.11723079330625,60.96893702004399,0.6627058371743911,66.84108178390292,0.8048780487804879,33.0,0.13725490196078433,7.0,0.8627450980392157,44.0,0.1951219512195122,8.0,0.825,0.8048780487804879,0.8148148148148149,0.669386168642121,0.8338115734098518,0.7509809119830329,0.8369565217391305,0.16933337491942693,0.8306666250805732,0.16304347826086957,0.8367265886287625,0.8369565217391305,0.8367415537107392,0.669386168642121,0.8338115734098518,0.7815371891813292,0.834591873426825,0.8369565217391305,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125685.0,16319.0,83.69565217391305,50.0,?,?,?,?,?
clean_heart,10,9,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,73.0,18.0,0.0,80.21978021978022,19.78021978021978,0.0,0.5987261146496816,0.1978021978021978,0.4447495899966607,39.984994238859656,89.38493613413729,90.36161747425393,19332.0,-19241.638382525747,0.9929848074093839,212.43956043956044,-211.44657563215108,54.060571451149144,0.5940722137488917,59.82691873189657,0.7560975609756098,31.0,0.16,8.0,0.84,42.0,0.24390243902439024,10.0,0.7948717948717948,0.7560975609756098,0.7749999999999999,0.599322110279538,0.7980487804878049,0.7108907352809792,0.8021978021978022,0.20610024122219248,0.7938997587778076,0.1978021978021978,0.8019160326852635,0.8021978021978022,0.8016645119586294,0.599322110279538,0.7980487804878049,0.7413758402769393,0.7992647058823529,0.8021978021978022,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,80.21978021978022,50.0,?,?,?,?,?
clean_heart,10,10,weka.classifiers.rules.OneR,'-B 6',-3459427003147861443,2.02210141136E7,827.0,91.0,71.0,20.0,0.0,78.02197802197803,21.978021978021978,0.0,0.5501730103806228,0.21978021978021978,0.4688072309384954,44.42777137651073,94.21999556418656,90.36161747425393,21480.0,-21389.638382525747,0.9929848074093839,236.04395604395606,-235.05097123654667,50.02712189302642,0.5497485922310595,55.363243035440654,0.6829268292682927,28.0,0.14,7.0,0.86,43.0,0.3170731707317073,13.0,0.8,0.6829268292682927,0.736842105263158,0.5552520851368147,0.7714634146341464,0.689198606271777,0.7802197802197802,0.23729295095148753,0.7627070490485125,0.21978021978021978,0.7823390894819467,0.7802197802197802,0.7777644401278959,0.5552520851368147,0.7714634146341465,0.7156170752324599,0.7740814299900696,0.7802197802197802,0.001,0.0,0.0,0.0,0.0,0.0,1329.0,125834.0,16170.0,78.02197802197803,50.0,?,?,?,?,?
clean_heart,1,1,weka.classifiers.trees.J48,'-C 0.25 -M 2',-217733168393644444,2.02210141136E7,826.0,92.0,74.0,18.0,0.0,80.43478260869566,19.565217391304348,0.0,0.6059019514516897,0.21970577327375693,0.40861884332832416,44.454704061043614,82.21061914357381,91.21476701582482,6489.051760886983,-6397.8369938711585,0.9914648588676611,70.53317131398894,-69.54170645512129,51.7741192674941,0.5627621659510228,56.7606769839272,0.8048780487804879,33.0,0.19607843137254902,10.0,0.803921568627451,41.0,0.1951219512195122,8.0,0.7674418604651163,0.8048780487804879,0.7857142857142858,0.6064836808444746,0.8182687709230033,0.7339248929184766,0.8043478260869565,0.19554820867901776,0.8044517913209823,0.1956521739130435,0.8058541920307051,0.8043478260869565,0.8047204968944099,0.6064836808444746,0.8182687709230033,0.7824939778582497,0.8028571428571429,0.8043478260869565,0.006,0.0,0.0,0.0,0.0,0.0,20269.0,125685.0,16319.0,90.21739130434783,72.82608695652173,'Number of leaves: 47\nSize of the tree: 89\n',89.0,47.0,47.0,?
